Lead Actuator Displacment ,Lead Actuator Force 
75.85179061,1.264786743
75.35143942,1.054547241
74.84097034,0.848457581
74.33564961,0.668209839
73.83334637,0.488282166
73.32330942,0.338345764
72.81965762,0.183382187
72.31302559,0.00813778
71.80687785,-0.156623779
71.29859924,-0.30771051
70.79441845,-0.442768646
70.28711587,-0.571647339
69.78301704,-0.684510193
69.27517056,-0.799779541
68.76968592,-0.900317017
68.26196611,-0.991069824
67.7568242,-1.0665354
67.2494173,-1.126887573
66.7437017,-1.186401611
66.23750925,-1.218521484
65.73294103,-1.266221436
65.22472948,-1.295068604
64.71983343,-1.325020386
64.21254575,-1.357695923
63.70987743,-1.384098267
63.20137531,-1.421340454
62.69937009,-1.44996936
62.19187379,-1.489241333
61.6870448,-1.542814087
61.18086353,-1.589276001
60.6736578,-1.633866089
60.16727164,-1.674039551
59.66535956,-1.717600708
59.16089565,-1.744668335
58.65322798,-1.780009888
58.14692378,-1.798621094
57.64126033,-1.819159424
57.13317543,-1.831732544
56.6303283,-1.841789307
56.12551048,-1.866055542
55.6168817,-1.865147339
55.11130393,-1.889506836
54.60582301,-1.907261597
54.10101637,-1.932363647
53.59701067,-1.951549927
53.08787525,-1.95222229
52.58368701,-1.971855713
52.07939819,-1.976269897
51.57411471,-1.991987793
51.06400698,-2.006685303
50.56117475,-2.015173462
50.05470663,-2.029463745
49.55383018,-2.039165527
49.04557019,-2.058303955
48.54073375,-2.061601318
48.03451151,-2.074320801
47.53001779,-2.077630615
47.02085257,-1.095622681
46.51663825,-0.652567993
46.01394385,-1.11108667
45.50876468,-1.203591919
45.00381649,-1.225863281
44.4977358,-1.346372681
43.98907721,-1.368922241
43.48633438,-1.416267944
42.98142716,-1.429435181
42.47288406,-1.473220947
41.97091609,-1.526034058
41.46416485,-1.494250488
40.96015543,-1.517567139
40.45286775,-1.556348999
39.94895145,-1.513460449
39.43843767,-1.542371826
38.93535584,-1.577081787
38.43297809,-1.565224854
37.92809322,-1.567713745
37.42135316,-1.599334839
36.91575304,-1.590686279
36.40942276,-1.593073975
35.90282053,-1.625241943
35.39868444,-1.630501587
34.89409015,-1.644852539
34.38842669,-1.659925659
33.88242424,-1.683009277
33.3782807,-1.696258423
32.87322074,-1.725139526
32.36402944,-1.745608765
31.86454624,-1.753501953
31.35903925,-1.782249878
30.84991686,-1.795477417
30.3467568,-1.80619519
29.84385006,-1.81955481
29.33828533,-1.82113855
28.83067168,-1.820097778
28.32474001,-1.831272461
27.82260254,-1.830546143
27.31844597,-1.80881958
26.81016922,-1.804003174
26.30656213,-1.809096436
25.79761669,-1.805408936
25.29320866,-1.816047852
24.78874847,-1.828985718
24.28666689,-1.835380249
23.78163487,-1.826693359
23.27620611,-1.840173096
22.77244255,-1.846560791
22.26396836,-1.855981934
21.76143602,-1.87530896
21.25541307,-1.885922363
20.74709907,-1.903028198
20.24655789,-1.911888184
19.74284463,-1.920448608
19.23488267,-1.917820557
18.72984506,-1.920744995
18.22587475,-1.912922607
17.71845855,-1.903924194
17.21325517,-1.905672241
16.70774817,-1.891369995
16.20398648,-1.892463379
15.69893025,-1.887670044
15.19382279,-1.895373779
14.68846854,-1.905652466
14.1825946,-1.911239258
13.677896,-1.925617676
13.1714968,-1.928335205
12.66559493,-1.943696289
12.16444094,-1.964006348
11.65943313,-1.982074951
11.1525869,-2.005632202
10.64896863,-2.031561157
10.14307979,-2.062935547
9.637924843,-2.089112305
9.132789448,-2.116128906
8.625557646,-2.131670898
8.120890707,-2.158680908
7.617167197,-2.196022949
7.114377804,-2.237422852
6.610007957,-2.293740967
6.10309653,-2.350716553
5.59740793,-2.420596436
5.092272535,-2.491717529
4.593687132,-2.563418213
4.085898399,-2.65128418
3.577570431,-2.725382324
3.073546104,-2.785892334
2.56694667,-2.789755371
2.060084604,-2.776497803
1.557115465,-2.777918701
1.05344085,-2.733293945
0.545714982,-2.737651123
0.042924192,-2.942588623
-0.458699651,-3.60947876
-0.960526057,-4.69882373
-1.468024217,-5.802112793
-1.979025546,-6.354307617
-2.484394237,-6.642405762
-2.988926833,-6.901563477
-3.492577467,-7.172054199
-3.994033672,-7.453529785
-4.500761628,-7.715131836
-5.006591324,-7.978753418
-5.513884127,-8.224613281
-6.014994811,-8.474711914
-6.52158726,-8.691294922
-7.027265616,-8.919123047
-7.53096072,-9.128033203
-8.034074679,-9.348334961
-8.541667834,-9.566426758
-9.045454673,-9.775483398
-9.54939425,-9.979754883
-10.05142648,-10.17544336
-10.55874862,-10.37454883
-11.06360182,-10.56574121
-11.56734116,-10.75823535
-12.07421813,-10.94378613
-12.58038264,-11.12569727
-13.08795996,-11.30818848
-13.58772349,-11.49370508
-14.09431919,-11.69525195
-14.5959584,-11.88181543
-15.10386635,-12.09022852
-15.6071363,-12.28873633
-16.11624472,-12.47832715
-16.61561802,-12.68209766
-17.12355763,-12.86687988
-17.62874983,-13.05493848
-18.13581586,-13.2358418
-18.63578148,-13.41245801
-19.14348826,-13.5917998
-19.64866184,-13.76149512
-20.15415207,-13.93775977
-20.65652609,-14.1052041
-21.1624857,-14.27797754
-21.66641876,-14.45382715
-22.17212319,-14.62307422
-22.67726324,-14.78650586
-23.18169735,-14.97588867
-23.68660085,-15.13983105
-24.19346571,-15.3090752
-24.69802834,-15.47905078
-25.20372532,-15.65008203
-25.70556663,-15.81958398
-26.21069923,-15.97543359
-26.71607956,-16.14064941
-27.22263522,-16.30797754
-27.72526443,-16.48362695
-28.23133767,-16.6559043
-28.73276919,-16.82391992
-29.24141474,-17.0021543
-29.74627167,-17.18276758
-30.25093488,-17.35560156
-30.75903095,-17.53772461
-31.25861287,-17.72147266
-31.76571801,-17.90283203
-32.26975724,-18.07954297
-32.77320415,-18.25505078
-33.27856958,-18.4330332
-33.7847136,-18.61638086
-34.28739309,-18.79316211
-34.79428589,-18.96668555
-35.29809788,-19.13778711
-35.80218554,-19.31344727
-36.3035053,-19.48726367
-36.81437299,-19.64934375
-37.31915727,-19.81654688
-37.82523423,-19.97283203
-38.32768649,-20.12574805
-38.83383423,-20.27080273
-39.33645412,-20.41763672
-39.84193504,-20.58172656
-40.34570232,-20.76316992
-40.85160419,-20.94844531
-41.35874286,-21.14465039
-41.86137021,-21.35008984
-42.36510023,-21.54603125
-42.87199676,-21.75023828
-43.37320477,-21.94945117
-43.88160631,-22.15125586
-44.38336939,-22.34218164
-44.88975182,-22.53242188
-45.39451748,-22.72387109
-45.90006918,-22.90711133
-46.40211165,-23.09282422
-46.90818489,-23.26838086
-47.41432145,-23.45105078
-47.91709408,-23.63011133
-48.42372239,-23.81948633
-48.92798886,-24.0052832
-49.43300784,-24.18582031
-49.93576184,-24.37287695
-50.4412353,-24.55338477
-50.95011741,-24.74097852
-51.45243555,-24.91757422
-51.95598677,-25.09855078
-52.46124044,-25.27723242
-52.96486989,-25.47679883
-53.47005278,-25.70680273
-53.97628993,-25.94670898
-54.48252335,-26.1975918
-54.98309806,-26.45085352
-55.48964441,-26.70830078
-55.99607155,-26.96616797
-56.50232732,-27.23769141
-57.00524151,-27.51706836
-57.50914291,-27.80124609
-58.01651999,-28.09498633
-58.51908401,-28.40739648
-59.02416259,-28.74125977
-59.53172594,-29.07509375
-60.03413722,-29.43089063
-60.53865701,-29.79394141
-61.04335189,-30.15180273
-61.54887751,-30.51463086
-62.05446646,-30.88375977
-62.55896389,-31.26692969
-63.05995584,-31.65629102
-63.5670498,-32.06649805
-64.07157332,-32.48657617
-64.57865238,-32.91617188
-65.08012861,-33.3603125
-65.58883935,-33.80098828
-66.08940661,-34.26440625
-66.59764796,-34.72082813
-67.10050255,-35.17935156
-67.60709733,-35.63929297
-68.11323017,-36.11421875
-68.61556321,-36.60696484
-69.12082434,-37.10310156
-69.62692738,-37.59741406
-70.13344765,-38.1084375
-70.63328475,-38.61553516
-71.13912702,-39.14836719
-71.64344937,-39.71296484
-72.14765251,-40.28098047
-72.65223563,-40.87320703
-73.15824181,-41.47136328
-73.66298139,-42.0839375
-74.16873425,-42.70798047
-74.67440516,-43.33752734
-75.17509162,-43.98037109
-75.6835714,-44.6164375
-76.18582249,-45.26546094
-76.69238746,-45.91255469
-77.19646394,-46.51758203
-77.70050317,-47.16374609
-78.20688188,-47.77332813
-78.71006429,-48.37571484
-79.21239734,-49.00255469
-79.71820235,-49.57817188
-80.22221923,-50.15526953
-80.73015511,-50.69750391
-81.23565465,-51.21707031
-81.74241334,-51.73279297
-82.24262297,-52.22545313
-82.74893463,-52.69903516
-83.25062692,-53.16205469
-83.75873417,-53.61639063
-84.26270634,-54.08684375
-84.76603776,-54.55714063
-85.27373523,-54.99778125
-85.77535301,-55.46041406
-86.28044277,-55.91789844
-86.7870748,-56.36105469
-87.29355037,-56.8006875
-87.79987693,-57.24091016
-88.30346912,-57.67043359
-88.80844712,-58.09407031
-89.31227773,-58.50354297
-89.81446177,-58.89694531
-90.31793475,-59.27292578
-90.82774073,-59.66573047
-91.33408219,-60.06676172
-91.8347463,-60.45860156
-92.33997017,-60.851625
-92.84254164,-61.24020703
-93.34581345,-61.62728516
-93.85157377,-62.00187109
-94.36641634,-62.36986328
-94.86305714,-62.73067578
-95.36857158,-63.10376563
-95.87553144,-63.47029297
-96.37627751,-63.84554688
-96.8818441,-64.21875
-97.38210589,-64.59365234
-97.88645059,-64.96260938
-98.39193523,-65.31887109
-98.89900684,-65.65053906
-99.39890355,-65.97175781
-99.90875423,-66.27257813
-100.4177034,-66.54896094
-100.9209231,-66.77149219
-101.4285833,-66.95471875
-101.9331589,-67.10382031
-102.4419069,-67.21807813
-102.9468402,-67.24442188
-103.4491658,-67.17232813
-103.959389,-66.96777344
-104.4611633,-66.67583594
-104.968816,-66.24399219
-105.4881141,-63.32925781
-105.9729382,-62.53022266
-106.4784899,-62.09069922
-106.9855988,-61.55455469
-107.4888855,-60.94523047
-107.9934016,-60.27645313
-108.496353,-59.97441797
-108.9985967,-59.71830078
-109.5078364,-59.47897656
-110.0093201,-59.412375
-110.5164364,-59.31391797
-110.2667302,-55.23507422
-109.7482219,-50.73445703
-109.2399731,-47.33337891
-108.7282375,-44.68255859
-108.2227454,-42.36804297
-107.7130362,-40.18397656
-107.2056144,-38.22178125
-106.6970304,-36.27569531
-106.1863378,-34.55140234
-105.6809723,-32.84950781
-105.1733866,-31.28811719
-104.6651676,-29.88638477
-104.1545644,-28.5215625
-103.6495119,-27.27275195
-103.1430587,-26.09573047
-102.6345491,-24.93192383
-102.1241173,-23.78910156
-101.6170233,-22.76436328
-101.1141017,-21.7573125
-100.607127,-20.80296289
-100.096561,-19.92972461
-99.59580749,-19.1074082
-99.08419847,-18.3777207
-98.57534617,-17.6825
-98.06609154,-17.09564063
-97.55446017,-16.52522461
-97.05107659,-16.0267793
-96.54246271,-15.5568291
-96.03069723,-15.14697852
-95.52597255,-14.78199609
-95.01952678,-14.42360547
-94.51153874,-14.15719238
-94.00315583,-13.84904297
-93.49673986,-13.59625098
-92.98736602,-13.34788281
-92.48179942,-13.11101758
-91.97405726,-12.9085293
-91.46797657,-12.68523242
-90.95975757,-12.45095703
-90.45481682,-12.19052832
-89.9464637,-11.96455566
-89.43772316,-11.73567676
-88.93054724,-11.50565039
-88.42321485,-11.28233105
-87.91928738,-11.0325293
-87.4145776,-10.81125488
-86.9088918,-10.5660459
-86.4020139,-10.31748828
-85.8952105,-10.06605469
-85.3863135,-9.803780273
-84.88236368,-9.549036133
-84.3751505,-9.290251953
-83.86776596,-9.051080078
-83.35898817,-8.80069043
-82.85437524,-8.568105469
-82.34657347,-8.324933594
-81.8381086,-8.040903809
-81.3344419,-7.783662109
-80.82899451,-7.51384082
-80.32011241,-7.271634277
-79.81532067,-7.016208008
-79.30657268,-6.769466309
-78.80017906,-6.516461426
-78.29257846,-6.271941895
-77.78622955,-6.043430664
-77.27827877,-5.791282715
-76.77339017,-5.556707031
-76.26799494,-5.314458496
-75.76305419,-5.081333008
-75.25598258,-4.847228027
-74.74816591,-4.628777344
-74.24435019,-4.40103125
-73.73750955,-4.190121582
-73.23160022,-3.997030518
-72.7237761,-3.800840088
-72.21923769,-3.624476318
-71.71285897,-3.458361572
-71.20586187,-3.291081055
-70.69747895,-3.121206543
-70.19269466,-2.961869385
-69.68870759,-2.821343262
-69.17922944,-2.673912354
-68.676956,-2.560537598
-68.17448139,-2.44929248
-67.66804308,-2.353439453
-67.16302782,-2.254501709
-66.65509194,-2.160385986
-66.1502853,-2.08701416
-65.64627588,-1.98769458
-65.13571739,-1.897132202
-64.63306397,-1.794365967
-64.1239211,-1.703440674
-63.61995637,-1.584554688
-63.11412156,-1.426840698
-62.60944903,-1.261892944
-62.10356206,-1.098727295
-61.59913912,-0.94567926
-61.09041721,-0.783425232
-60.58915704,-0.625879822
-60.08030847,-0.486918213
-59.57580358,-0.338442627
-59.06913057,-0.213506744
-58.56395513,-0.079382332
-58.05555359,0.04832074
-57.5501211,0.153227234
-57.04859644,0.259776154
-56.53988943,0.375280609
-56.03887513,0.467278076
-55.53100631,0.577080444
-55.02560735,0.693046387
-54.51688915,0.800604126
-54.01358381,0.915884155
-53.50573733,1.030357422
-53.00293118,1.144599976
-52.4957031,1.244170898
-51.98644847,1.371718994
-51.4851734,1.474340332
-50.98060146,1.57269751
-50.47136918,1.68675
-49.96848479,1.791372803
-49.46039245,1.884950195
-48.95540327,2.002819092
-48.44973981,2.068455566
-47.94362932,2.140686035
-47.43752629,2.233356201
-46.93362862,2.29912915
-46.42712697,2.36589624
-45.91828957,2.428455566
-45.41615024,2.514640381
-44.9112393,2.594223389
-44.40426454,2.663131836
-43.90262067,2.719227051
-43.39473322,2.773014404
-42.88578033,2.814783936
-42.38678515,2.880207031
-41.88252613,2.930199707
-41.37466475,2.951429199
-40.86963087,2.98565625
-40.36728665,3.019814209
-39.85814378,3.051281738
-39.3554084,3.082413574
-38.84901106,3.083585693
-38.34183887,3.105557861
-37.83530742,3.116478516
-37.33133152,3.135209717
-36.82568669,3.146491699
-36.31998599,3.145965576
-35.81267968,3.189892822
-35.30967236,3.231107178
-34.80131179,3.262722168
-34.29948166,3.301453613
-33.79223496,3.320803223
-33.28816965,3.351388428
-32.78092295,3.370166016
-32.27896988,3.392206543
-31.76955134,3.373352295
-31.26707673,3.37613916
-30.76242656,3.391736084
-30.25608324,3.408462402
-29.75142561,3.422376709
-29.24788557,3.423753418
-28.73918228,3.398328613
-28.23782898,3.376529053
-27.73179114,3.349642578
-27.19796821,-1.227723633
-26.72178857,-0.211835831
-26.2175668,0.762007324
-25.71201697,0.63378302
-25.20461194,0.743582031
-24.69895408,1.011911865
-24.19683896,1.015296814
-23.69408496,1.173098633
-23.18862081,1.43232019
-22.67982438,1.455886108
-22.17473276,1.572662109
-21.6734428,1.65032605
-21.16601355,1.71661731
-20.66070959,1.801063843
-20.15255392,1.835713501
-19.65063624,1.948543457
-19.14759167,1.973293213
-18.64061877,2.034024658
-18.13717559,2.133124756
-17.63043553,2.16572168
-17.12360606,2.229588867
-16.61938801,2.27131958
-16.11489989,2.37519873
-15.60978312,2.471227539
-15.10711759,2.590369141
-14.60228302,2.810571289
-14.09699395,3.051340088
-13.59076798,3.228708984
-13.08566704,3.26120752
-12.5801703,3.286825928
-12.0717492,3.303155273
-11.56783197,3.33689624
-11.06488612,3.348845947
-10.55827737,3.380530273
-10.05398668,3.427536865
-9.549676441,3.469168213
-9.04400181,3.54238916
-8.540540934,3.593217285
-8.032098413,3.656214111
-7.529675961,3.752625977
-7.025260944,3.820826904
-6.521901116,3.891755859
-6.015155464,3.979900879
-5.510939285,4.136926758
-5.005378742,4.263648438
-4.498697817,4.416472656
-3.995245788,4.714689941
-3.49452626,5.378472656
-2.986663021,5.713671875
-2.474870533,5.958758301
-1.972770318,6.18812793
-1.468358561,6.399166992
-0.963507686,6.619974609
-0.458877534,6.811185547
0.044302084,6.887325195
0.409080647,7.026508789
0.914390199,7.504662109
1.418280415,7.467185547
1.923678443,7.670902344
2.428971231,7.95409668
2.93214526,7.979892578
3.436589614,8.255226563
3.943674266,8.452654297
4.450505599,8.518292969
4.952107556,8.764448242
5.456514657,8.864936523
5.964949727,8.941432617
6.467697211,9.168161133
6.972516887,9.22365918
7.476830855,9.380109375
7.982496172,9.542974609
8.489754982,9.601325195
8.992414922,9.743658203
9.498656727,9.848816406
10.00327524,9.943135742
10.50525066,10.05663867
11.00892294,10.17292969
11.51372027,10.26156055
12.02046406,10.38259863
12.52664719,10.50254395
13.03448807,10.58892773
13.53609283,10.70525781
14.04242869,10.79365039
14.54499643,10.90266113
15.05195629,11.00137402
15.55451471,11.1118252
16.05879888,11.21168066
16.56647213,11.32235742
17.06956886,11.44646387
17.57679135,11.52606543
18.07874627,11.64483398
18.58601533,11.75050098
19.0907903,11.84653711
19.59459856,11.94038965
20.1011654,12.01923047
20.60516924,12.10788965
21.11132257,12.19046582
21.61553875,12.28973047
22.11868018,12.36482031
22.62687683,12.46309961
23.13100174,12.54872363
23.63297157,12.63552344
24.13646318,12.75978223
24.64243583,12.85356543
25.15018173,12.95316797
25.65430291,13.03739453
26.1608772,13.13650879
26.66547149,13.22639844
27.17062645,13.31980957
27.6714731,13.44364941
28.17770652,13.53028906
28.68426777,13.64483105
29.18601781,13.74537891
29.69507687,13.84566211
30.19760363,13.94158398
30.70359118,14.03482715
31.21082485,14.13527441
31.71155602,14.21990723
32.21805021,14.31083301
32.72118792,14.39206738
33.22725371,14.46164453
33.73171389,14.54463672
34.23949704,14.63803125
34.74424034,14.7329668
35.247311,14.81034668
35.75167432,14.89687891
36.25635803,14.96902539
36.75959632,15.05254102
37.26165742,15.13690332
37.77225316,15.24324902
38.27765957,15.34763281
38.78390044,15.43582031
39.28526491,15.52908691
39.78936002,15.62045605
40.29326886,15.71144922
40.79806805,15.79804883
41.30426794,15.88788672
41.81174189,15.97594141
42.31367633,16.09312402
42.81782359,16.19640332
43.32137853,16.28818555
43.82845759,16.36593652
44.33365539,16.46607813
44.8397845,16.5606543
45.34062743,16.64605078
45.84725201,16.73476953
46.35135084,16.83253906
46.85826972,16.92468164
47.36476019,17.0145332
47.86955938,17.1091582
48.37192968,17.19786914
48.87866974,17.29557227
49.38139394,17.38004102
49.8855412,17.49279688
50.39137229,17.5971875
50.89754984,17.70291211
51.40068009,17.81452344
51.90686509,17.91507227
52.41093785,18.03210547
52.91693658,18.14595508
53.4218736,18.25258984
53.9262034,18.36311133
54.42890897,18.47151953
54.93275821,18.59564453
55.43843284,18.69889453
55.94104528,18.80848438
56.4481318,18.91292578
56.9521077,19.03836133
57.45800957,19.14828906
57.96257406,19.26199023
58.4663935,19.37891406
58.9697808,19.50063672
59.47548896,19.61517969
59.9822998,19.73194141
60.48608944,19.86319141
60.99180132,19.99025391
61.49566174,20.1085957
62.00239807,20.25470508
62.50102818,20.37185742
63.01119179,20.50540625
63.51741403,20.65228125
64.02093917,20.77758008
64.52638656,20.91925391
65.03070891,21.06502148
65.53784758,21.21350195
66.03952497,21.35541211
66.54708833,21.51233203
67.04962999,21.66535547
67.55499542,21.84292773
68.05771589,22.01483398
68.56461614,22.19016797
69.06701624,22.3712832
69.57517564,22.54752734
70.07907331,22.72806445
70.58304548,22.90920703
71.09031081,23.09875391
71.59289718,23.29976758
72.09927589,23.4858418
72.60291278,23.67358008
73.10522348,23.87708789
73.61191511,24.08325391
74.11957532,24.29768945
74.62093234,24.51859766
75.13031363,24.7466543
75.62915981,24.97719727
76.13926381,25.21110938
76.64357871,25.45886133
77.14701444,25.69642969
77.65455544,25.95800586
78.15548033,26.21539258
78.66083086,26.49192969
79.163827,26.76070703
79.6687901,27.03622461
80.17380536,27.32662305
80.67862689,27.6210957
81.18306845,27.93516602
81.68685436,28.24108789
82.19000697,28.55156836
82.69758523,28.88430664
82.82960951,27.80542188
82.3200196,24.60785742
81.80149645,23.0953457
81.29394799,21.93205273
80.7839036,20.96883203
80.27616143,20.18728516
79.76762205,19.3305918
79.26060259,18.66706445
78.7499994,18.0560625
78.24209332,17.43888867
77.73483545,16.9481875
77.22693682,16.45098633
76.72093064,15.98173242
76.21090859,15.57374023
75.70499182,15.13690332
75.19707084,14.7833623
74.68618453,14.38650488
74.18335974,14.03614844
73.67535681,13.6976748
73.16637784,13.35046973
72.65709341,13.06841211
72.14821875,12.73582031
71.64116204,12.44753711
71.13650441,12.14019824
70.62929124,11.84631836
70.11984289,11.59299219
69.61276382,11.30386426
69.10188496,11.06607422
68.59861314,10.80069922
68.09267402,10.57746094
67.58591533,10.35052148
67.0761317,10.1432627
66.57059491,9.973396484
66.0604164,9.779291992
65.55625051,9.634276367
65.04630297,9.478012695
64.541623,9.35155957
64.03344125,9.21571875
63.5265857,9.089146484
63.02098185,8.97959375
62.51516193,8.83634082
62.00572103,8.738635742
61.50375307,8.590375
60.99110097,8.485398438
60.48539281,8.342390625
59.98076499,8.2033125
59.47126448,8.096196289
58.96759033,7.934220215
58.46041441,7.812954102
57.95253813,7.659241211
57.447806,7.54545752
56.94141984,7.400208496
56.43283948,7.270333008
55.92672899,7.144103027
55.41992933,7.010883789
54.91101742,6.886941895
54.40620705,6.730946777
53.90191451,6.619733398
53.39063704,6.489402832
52.88577452,6.37316748
52.38036439,6.269019043
51.87390372,6.140092285
51.36803165,6.033473633
50.85967854,5.903704102
50.3568016,5.801955566
49.85099286,5.673768555
49.34349656,5.563730957
48.84075373,5.434398438
48.33176732,5.303021484
47.82642797,5.173367188
47.31954262,5.033345703
46.81475461,4.918963867
46.30594328,4.770572266
45.79989612,4.650513184
45.29590905,4.51378125
44.78344694,4.372637207
44.28165033,4.265762207
43.77577826,4.124341797
43.26858744,4.011138428
42.76079312,3.896290771
42.25664958,3.787381836
41.75129533,3.68742041
41.24325514,3.589631348
40.7381244,3.506317139
40.23399577,3.403579346
39.72502425,3.345773926
39.22012821,3.252596924
38.71448338,3.178871582
38.20851073,3.089852539
37.70388663,3.00564502
37.19883412,2.938431396
36.69327497,2.866059814
36.18277982,2.793976563
35.68102792,2.731341309
35.17530113,2.674723877
34.66583416,2.612020752
34.16199237,2.544993896
33.65381062,2.492287598
33.15034509,2.785496338
32.6433219,2.656779541
32.1370624,2.539753418
31.63551539,2.446056641
31.12999722,2.383371826
30.62403388,2.328587891
30.1191099,2.284006348
29.61275913,2.235037109
29.10348214,2.200477783
28.60040218,2.162843018
28.09550613,2.130917236
27.5905747,2.095036865
27.08408795,2.050598145
26.5781749,2.018519409
26.06833912,1.972023438
25.56506917,1.936856689
25.06175078,1.893186523
24.55369756,1.8516604
24.05036241,1.798526733
23.54483865,1.748827637
23.0403617,1.695786255
22.53455669,1.641161743
22.02874422,1.596350586
21.5235129,1.534880737
21.01570554,1.476844238
20.51015943,1.420642578
20.00779286,1.349371582
19.50099505,1.295547852
18.995516,1.21808606
18.49045977,1.171509888
17.98498817,1.109484009
17.482033,1.056403076
16.97463728,1.004191772
16.4674446,0.943087402
15.96216485,0.890314941
15.45592677,0.846202881
14.95224889,0.796009399
14.44863807,0.740753601
13.94067984,0.700531433
13.43543362,0.657862854
12.92954851,0.600653137
12.42380496,0.561945984
11.9188251,0.497593079
11.41675282,0.455523956
10.90945862,0.398185455
10.4088271,0.338843567
9.9022137,0.285190765
9.389457293,0.230948792
8.884619921,0.163652008
8.382789791,0.068827766
7.879436947,-0.003031338
7.373998873,-0.067130081
6.869537756,-0.149532104
6.363124587,-0.227433273
5.859374069,-0.30869397
5.354442634,-0.379137207
4.847948439,-0.458013336
4.343855195,-0.530197083
3.836143762,-0.615255066
3.32767982,-0.69579126
2.82815937,-0.788877991
2.320611849,-0.865810547
1.813640818,-0.955965149
1.312778797,-1.053402344
0.804883894,-1.12403125
0.300744519,-1.21909314
-0.207038596,-1.308616699
-0.715344679,-1.399248657
-1.215779688,-1.48722644
-1.719001681,-1.576758301
-2.225195523,-1.802988403
-2.72852974,-2.550048096
-3.236062126,-3.62512207
-3.740050364,-4.630359863
-4.2456761,-5.167993164
-4.749435,-5.299438477
-5.257083569,-5.393591797
-5.763716996,-5.525996094
-6.267053541,-5.634088867
-6.775010843,-5.760611816
-7.276310585,-5.896328613
-7.785880938,-6.051441895
-8.285826072,-6.178117676
-8.795275353,-6.280312012
-9.299864992,-6.399398438
-9.802998044,-6.460510254
-10.30967571,-6.510012695
-10.81320923,-6.558141602
-11.31929643,-6.640431641
-11.82486489,-6.738477051
-12.32903171,-6.86409375
-12.83144578,-7.038919922
-13.33778352,-7.208032715
-13.84344511,-7.397866211
-14.34698328,-7.576265137
-14.85473942,-7.756067383
-15.35768528,-7.949234375
-15.86140506,-8.142705078
-16.36963896,-8.345648438
-16.87409915,-8.529685547
-17.37939753,-8.718723633
-17.88354851,-8.904879883
-18.38784851,-9.086523438
-18.89275387,-9.268386719
-19.39987019,-9.451341797
-19.90298182,-9.626063477
-20.4111319,-9.785118164
-20.91516182,-9.958208008
-21.42071351,-10.10718652
-21.9264701,-10.26531641
-22.42938988,-10.41603516
-22.93176949,-10.56464648
-23.43950607,-10.70573828
-23.94604683,-10.8389375
-24.44595471,-10.97659375
-24.95602146,-11.09527246
-25.45872889,-11.23138477
-25.96517839,-11.35420898
-26.46948583,-11.47191113
-26.97300538,-11.60316211
-27.47976407,-11.71845215
-27.98260562,-11.83240918
-28.4884721,-11.949
-28.99026684,-12.07247754
-29.50029075,-12.19363965
-30.00351787,-12.31048047
-30.51110543,-12.43412012
-31.01659007,-12.53789551
-31.51565045,-12.6524873
-32.02388063,-12.75985156
-32.52882883,-12.86849121
-33.03414583,-12.98407324
-33.5367173,-13.09467383
-34.04202312,-13.20979297
-34.5502533,-13.31538574
-35.05258262,-13.4230166
-35.55996716,-13.52761719
-36.06117517,-13.6348125
-36.56569868,-13.72831348
-37.07081079,-13.82491895
-37.5767462,-13.9271377
-38.07814792,-14.0049873
-38.58489543,-14.11460938
-39.092388,-14.21375391
-39.5937562,-14.31500879
-40.09801522,-14.42019434
-40.60790688,-14.52914941
-41.11199826,-14.62259473
-41.61766544,-14.74093359
-42.12083668,-14.85403516
-42.63039306,-14.96435449
-43.13539341,-15.07430762
-43.63857582,-15.18911133
-44.14292052,-15.29872461
-44.64627057,-15.41085645
-45.14875636,-15.52195801
-45.6513539,-15.62809277
-46.15978524,-15.72872559
-46.66477069,-15.83000293
-47.16904834,-15.94623242
-47.67407477,-16.0641709
-48.17968979,-16.17089453
-48.68186265,-16.28244824
-49.18702692,-16.39478711
-49.69489574,-16.49703516
-50.19782484,-16.61547266
-50.70259422,-16.72307813
-51.20870471,-16.83855469
-51.71319097,-16.96744922
-52.21868679,-17.08724609
-52.72313952,-17.2085625
-53.22760344,-17.32958398
-53.73455584,-17.4555957
-54.2393066,-17.57799805
-54.74315211,-17.70355859
-55.2479811,-17.83133984
-55.75410277,-17.96156836
-56.25608936,-18.09125
-56.76493049,-18.21748242
-57.26707354,-18.33368359
-57.77451396,-18.46507617
-58.2784079,-18.59259375
-58.7834157,-18.71545898
-59.28932503,-18.83275781
-59.79122594,-18.96020117
-60.29529497,-19.08674609
-60.80454215,-19.21039844
-61.30491197,-19.34734961
-61.80978566,-19.47478906
-62.312264,-19.60024023
-62.82112747,-19.73216797
-63.32696229,-19.86394531
-63.83246928,-19.9955957
-64.33610618,-20.14008984
-64.83990699,-20.28451953
-65.34738094,-20.42428906
-65.84856659,-20.56870313
-66.35474414,-20.71164063
-66.8598637,-20.86525195
-67.36575812,-21.00645703
-67.87005812,-21.18007813
-68.37605685,-21.31998633
-68.88171285,-21.48459961
-69.38814372,-21.63231836
-69.89190727,-21.77686523
-70.39683312,-21.94522266
-70.90058923,-22.09123438
-71.40551507,-22.24405078
-71.9100982,-22.4160918
-72.41324335,-22.58088867
-72.91702181,-22.75972461
-73.42094183,-22.92414063
-73.92353565,-23.10220117
-74.43264127,-23.28675
